iter	Passed	Remaining
0	3	363
1	7	364
2	10	345
3	14	339
4	17	332
5	20	325
6	24	324
7	27	318
8	31	313
9	34	310
10	37	304
11	40	300
12	44	295
13	47	291
14	50	288
15	54	285
16	57	282
17	61	278
18	64	275
19	67	271
20	71	268
21	74	265
22	78	262
23	81	257
24	84	253
25	88	250
26	91	247
27	94	244
28	98	240
29	101	237
30	105	235
31	109	232
32	112	228
33	115	225
34	119	221
35	122	218
36	126	215
37	129	211
38	133	208
39	137	205
40	140	202
41	144	199
42	147	195
43	151	192
44	154	189
45	158	185
46	161	182
47	166	180
48	169	176
49	173	173
50	177	170
51	182	168
52	186	165
53	190	162
54	194	158
55	199	156
56	203	153
57	207	150
58	210	146
59	215	143
60	218	139
61	223	136
62	226	133
63	230	129
64	234	126
65	238	122
66	241	119
67	245	115
68	249	112
69	253	108
70	256	104
71	260	101
72	264	97
73	267	94
74	271	90
75	275	86
76	278	83
77	282	79
78	286	76
79	290	72
80	294	68
81	297	65
82	301	61
83	304	58
84	309	54
85	312	50
86	316	47
87	319	43
88	324	40
89	328	36
90	331	32
91	335	29
92	339	25
93	343	21
94	346	18
95	350	14
96	354	10
97	357	7
98	361	3
99	364	0
